author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KevinMorrison;australian;4;311;1;1;1.286;0;0
KevinMorrison;government;5;311;1;1;1.608;0;0
KevinMorrison;appointed;3;311;1;1;0.965;0;0
KevinMorrison;float;10;311;1;1;3.215;0;0
KevinMorrison;telstra;8;311;1;1;2.572;0;0
KevinMorrison;billion;5;311;1;1;1.608;0;0
KevinMorrison;fahey;5;311;1;1;1.608;0;0
KevinMorrison;said;6;311;1;1;1.929;0;0
KevinMorrison;sale;5;311;1;1;1.608;0;0
KevinMorrison;percent;4;311;1;1;1.286;0;0
KevinMorrison;year;5;311;1;1;1.608;0;0
KevinMorrison;australia;6;311;1;1;1.929;0;0
