author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SarahDavison;europe;5;466;1;1;1.073;0;0
SarahDavison;hong;10;466;1;1;2.146;0;0
SarahDavison;kong;10;466;1;1;2.146;0;0
SarahDavison;said;11;466;1;1;2.361;0;0
SarahDavison;european;3;466;1;1;0.644;0;0
SarahDavison;resolution;4;466;1;1;0.858;0;0
SarahDavison;united;8;466;1;1;1.717;0;0
SarahDavison;china;7;466;1;1;1.502;0;0
SarahDavison;human;5;466;1;1;1.073;0;0
SarahDavison;rights;5;466;1;1;1.073;0;0
SarahDavison;reuter;5;466;1;1;1.073;0;0
SarahDavison;geneva;3;466;1;1;0.644;0;0
SarahDavison;states;5;466;1;1;1.073;0;0
SarahDavison;support;3;466;1;1;0.644;0;0
SarahDavison;france;4;466;1;1;0.858;0;0
SarahDavison;beijing;3;466;1;1;0.644;0;0
SarahDavison;people;4;466;1;1;0.858;0;0
SarahDavison;think;4;466;1;1;0.858;0;0
SarahDavison;future;3;466;1;1;0.644;0;0
