author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MartinWolk;microsoft;8;312;1;1;2.564;0;0
MartinWolk;percent;5;312;1;1;1.603;0;0
MartinWolk;including;3;312;1;1;0.962;0;0
MartinWolk;analysts;5;312;1;1;1.603;0;0
MartinWolk;expect;3;312;1;1;0.962;0;0
MartinWolk;company;5;312;1;1;1.603;0;0
MartinWolk;fiscal;5;312;1;1;1.603;0;0
MartinWolk;quarter;5;312;1;1;1.603;0;0
MartinWolk;year;5;312;1;1;1.603;0;0
MartinWolk;revenues;6;312;1;1;1.923;0;0
MartinWolk;billion;6;312;1;1;1.923;0;0
MartinWolk;said;7;312;1;1;2.244;0;0
MartinWolk;estimated;3;312;1;1;0.962;0;0
MartinWolk;windows;4;312;1;1;1.282;0;0
MartinWolk;products;3;312;1;1;0.962;0;0
