author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JimGilchrist;landing;5;450;1;1;1.111;0;0
JimGilchrist;fees;10;450;1;1;2.222;0;0
JimGilchrist;hong;8;450;1;1;1.778;0;0
JimGilchrist;kong;8;450;1;1;1.778;0;0
JimGilchrist;new;4;450;1;1;0.889;0;0
JimGilchrist;clk;3;450;1;1;0.667;0;0
JimGilchrist;airport;11;450;1;1;2.444;0;0
JimGilchrist;iata;6;450;1;1;1.333;0;0
JimGilchrist;jeanniot;3;450;1;1;0.667;0;0
JimGilchrist;said;11;450;1;1;2.444;0;0
JimGilchrist;told;3;450;1;1;0.667;0;0
JimGilchrist;reuters;3;450;1;1;0.667;0;0
JimGilchrist;airlines;6;450;1;1;1.333;0;0
JimGilchrist;authority;8;450;1;1;1.778;0;0
JimGilchrist;chow;5;450;1;1;1.111;0;0
JimGilchrist;higher;3;450;1;1;0.667;0;0
JimGilchrist;increase;3;450;1;1;0.667;0;0
