author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
HeatherScoffield;bre;18;653;1;1;2.757;0;0
HeatherScoffield;indonesian;11;653;1;1;1.685;0;0
HeatherScoffield;gold;8;653;1;1;1.225;0;0
HeatherScoffield;international;3;653;1;1;0.459;0;0
HeatherScoffield;week;4;653;1;1;0.613;0;0
HeatherScoffield;toronto;3;653;1;1;0.459;0;0
HeatherScoffield;barrick;10;653;1;1;1.531;0;0
HeatherScoffield;deal;4;653;1;1;0.613;0;0
HeatherScoffield;placer;6;653;1;1;0.919;0;0
HeatherScoffield;dome;4;653;1;1;0.613;0;0
HeatherScoffield;government;7;653;1;1;1.072;0;0
HeatherScoffield;wednesday;3;653;1;1;0.459;0;0
HeatherScoffield;mining;3;653;1;1;0.459;0;0
HeatherScoffield;said;11;653;1;1;1.685;0;0
HeatherScoffield;busang;10;653;1;1;1.531;0;0
HeatherScoffield;deposit;5;653;1;1;0.766;0;0
HeatherScoffield;company;4;653;1;1;0.613;0;0
HeatherScoffield;position;3;653;1;1;0.459;0;0
HeatherScoffield;analyst;4;653;1;1;0.613;0;0
HeatherScoffield;ing;3;653;1;1;0.459;0;0
HeatherScoffield;billion;3;653;1;1;0.459;0;0
HeatherScoffield;analysts;4;653;1;1;0.613;0;0
HeatherScoffield;high;4;653;1;1;0.613;0;0
HeatherScoffield;told;3;653;1;1;0.459;0;0
HeatherScoffield;shareholders;3;653;1;1;0.459;0;0
HeatherScoffield;investment;3;653;1;1;0.459;0;0
HeatherScoffield;president;3;653;1;1;0.459;0;0
HeatherScoffield;officials;3;653;1;1;0.459;0;0
HeatherScoffield;bidding;3;653;1;1;0.459;0;0
HeatherScoffield;process;3;653;1;1;0.459;0;0
HeatherScoffield;williams;3;653;1;1;0.459;0;0
HeatherScoffield;think;4;653;1;1;0.613;0;0
HeatherScoffield;waiting;4;653;1;1;0.613;0;0
HeatherScoffield;merukh;3;653;1;1;0.459;0;0
