author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PatriciaCommins;kmart;13;448;1;1;2.902;0;0
PatriciaCommins;corp;3;448;1;1;0.67;0;0
PatriciaCommins;said;13;448;1;1;2.902;0;0
PatriciaCommins;builders;7;448;1;1;1.563;0;0
PatriciaCommins;square;7;448;1;1;1.563;0;0
PatriciaCommins;stores;6;448;1;1;1.339;0;0
PatriciaCommins;waban;5;448;1;1;1.116;0;0
PatriciaCommins;homebase;7;448;1;1;1.563;0;0
PatriciaCommins;business;3;448;1;1;0.67;0;0
PatriciaCommins;deal;3;448;1;1;0.67;0;0
PatriciaCommins;home;6;448;1;1;1.339;0;0
PatriciaCommins;improvement;4;448;1;1;0.893;0;0
PatriciaCommins;chain;3;448;1;1;0.67;0;0
PatriciaCommins;retail;4;448;1;1;0.893;0;0
PatriciaCommins;amp;3;448;1;1;0.67;0;0
PatriciaCommins;new;4;448;1;1;0.893;0;0
PatriciaCommins;company;4;448;1;1;0.893;0;0
PatriciaCommins;states;3;448;1;1;0.67;0;0
PatriciaCommins;opportunity;3;448;1;1;0.67;0;0
PatriciaCommins;rich;3;448;1;1;0.67;0;0
PatriciaCommins;transaction;3;448;1;1;0.67;0;0
PatriciaCommins;stock;3;448;1;1;0.67;0;0
