author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KeithWeir;newcastle;8;487;1;1;1.643;0;0
KeithWeir;united;3;487;1;1;0.616;0;0
KeithWeir;said;6;487;1;1;1.232;0;0
KeithWeir;million;9;487;1;1;1.848;0;0
KeithWeir;pounds;9;487;1;1;1.848;0;0
KeithWeir;flotation;4;487;1;1;0.821;0;0
KeithWeir;new;5;487;1;1;1.027;0;0
KeithWeir;dalglish;3;487;1;1;0.616;0;0
KeithWeir;keegan;3;487;1;1;0.616;0;0
KeithWeir;investment;4;487;1;1;0.821;0;0
KeithWeir;club;11;487;1;1;2.259;0;0
KeithWeir;hall;4;487;1;1;0.821;0;0
KeithWeir;company;3;487;1;1;0.616;0;0
KeithWeir;shares;4;487;1;1;0.821;0;0
KeithWeir;deakin;3;487;1;1;0.616;0;0
