author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JanLopatka;kocarnik;6;298;1;1;2.013;0;0
JanLopatka;plan;3;298;1;1;1.007;0;0
JanLopatka;energy;7;298;1;1;2.349;0;0
JanLopatka;prices;6;298;1;1;2.013;0;0
JanLopatka;privatisation;3;298;1;1;1.007;0;0
JanLopatka;told;3;298;1;1;1.007;0;0
JanLopatka;rise;4;298;1;1;1.342;0;0
JanLopatka;electricity;4;298;1;1;1.342;0;0
JanLopatka;gas;3;298;1;1;1.007;0;0
JanLopatka;heating;3;298;1;1;1.007;0;0
JanLopatka;rates;4;298;1;1;1.342;0;0
JanLopatka;second;3;298;1;1;1.007;0;0
JanLopatka;year;3;298;1;1;1.007;0;0
JanLopatka;said;6;298;1;1;2.013;0;0
JanLopatka;percent;9;298;1;1;3.02;0;0
JanLopatka;price;4;298;1;1;1.342;0;0
JanLopatka;increase;6;298;1;1;2.013;0;0
JanLopatka;companies;3;298;1;1;1.007;0;0
