author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KarlPenhaul;ocampo;3;412;1;1;0.728;0;0
KarlPenhaul;court;5;412;1;1;1.214;0;0
KarlPenhaul;decision;4;412;1;1;0.971;0;0
KarlPenhaul;wednesday;3;412;1;1;0.728;0;0
KarlPenhaul;government;10;412;1;1;2.427;0;0
KarlPenhaul;state;3;412;1;1;0.728;0;0
KarlPenhaul;economic;7;412;1;1;1.699;0;0
KarlPenhaul;emergency;8;412;1;1;1.942;0;0
KarlPenhaul;ruling;6;412;1;1;1.456;0;0
KarlPenhaul;said;7;412;1;1;1.699;0;0
KarlPenhaul;congress;3;412;1;1;0.728;0;0
KarlPenhaul;measures;5;412;1;1;1.214;0;0
KarlPenhaul;samper;4;412;1;1;0.971;0;0
KarlPenhaul;percent;5;412;1;1;1.214;0;0
KarlPenhaul;tax;5;412;1;1;1.214;0;0
KarlPenhaul;sector;3;412;1;1;0.728;0;0
