author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SimonCowell;lloyd;15;516;1;1;2.907;0;0
SimonCowell;insurance;4;516;1;1;0.775;0;0
SimonCowell;market;6;516;1;1;1.163;0;0
SimonCowell;managing;7;516;1;1;1.357;0;0
SimonCowell;marlborough;4;516;1;1;0.775;0;0
SimonCowell;limited;3;516;1;1;0.581;0;0
SimonCowell;syndicates;5;516;1;1;0.969;0;0
SimonCowell;names;10;516;1;1;1.938;0;0
SimonCowell;long;3;516;1;1;0.581;0;0
SimonCowell;term;3;516;1;1;0.581;0;0
SimonCowell;year;4;516;1;1;0.775;0;0
SimonCowell;billion;3;516;1;1;0.581;0;0
SimonCowell;pounds;4;516;1;1;0.775;0;0
SimonCowell;corporate;7;516;1;1;1.357;0;0
SimonCowell;capital;6;516;1;1;1.163;0;0
SimonCowell;capacity;7;516;1;1;1.357;0;0
SimonCowell;time;3;516;1;1;0.581;0;0
SimonCowell;investors;3;516;1;1;0.581;0;0
SimonCowell;agents;4;516;1;1;0.775;0;0
SimonCowell;said;5;516;1;1;0.969;0;0
SimonCowell;million;3;516;1;1;0.581;0;0
