author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DarrenSchuettler;report;7;590;1;1;1.186;0;0
DarrenSchuettler;tuesday;6;590;1;1;1.017;0;0
DarrenSchuettler;tampering;4;590;1;1;0.678;0;0
DarrenSchuettler;busang;13;590;1;1;2.203;0;0
DarrenSchuettler;gold;11;590;1;1;1.864;0;0
DarrenSchuettler;project;3;590;1;1;0.508;0;0
DarrenSchuettler;bre;20;590;1;1;3.39;0;0
DarrenSchuettler;stock;6;590;1;1;1.017;0;0
DarrenSchuettler;strathcona;9;590;1;1;1.525;0;0
DarrenSchuettler;audit;3;590;1;1;0.508;0;0
DarrenSchuettler;said;12;590;1;1;2.034;0;0
DarrenSchuettler;samples;6;590;1;1;1.017;0;0
DarrenSchuettler;samarinda;4;590;1;1;0.678;0;0
DarrenSchuettler;company;5;590;1;1;0.847;0;0
DarrenSchuettler;march;4;590;1;1;0.678;0;0
DarrenSchuettler;guzman;3;590;1;1;0.508;0;0
DarrenSchuettler;freeport;7;590;1;1;1.186;0;0
DarrenSchuettler;billion;4;590;1;1;0.678;0;0
