author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KevinDrawbaugh;vencor;11;275;1;1;4;0;0
KevinDrawbaugh;theratx;6;275;1;1;2.182;0;0
KevinDrawbaugh;care;7;275;1;1;2.545;0;0
KevinDrawbaugh;said;8;275;1;1;2.909;0;0
KevinDrawbaugh;expected;3;275;1;1;1.091;0;0
KevinDrawbaugh;stock;3;275;1;1;1.091;0;0
KevinDrawbaugh;long;4;275;1;1;1.455;0;0
KevinDrawbaugh;term;4;275;1;1;1.455;0;0
KevinDrawbaugh;nursing;6;275;1;1;2.182;0;0
KevinDrawbaugh;contract;3;275;1;1;1.091;0;0
KevinDrawbaugh;services;5;275;1;1;1.818;0;0
KevinDrawbaugh;centres;3;275;1;1;1.091;0;0
KevinDrawbaugh;deal;3;275;1;1;1.091;0;0
