author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TheresePoletti;amp;7;403;1;1;1.737;0;0
TheresePoletti;year;5;403;1;1;1.241;0;0
TheresePoletti;internet;8;403;1;1;1.985;0;0
TheresePoletti;access;10;403;1;1;2.481;0;0
TheresePoletti;service;7;403;1;1;1.737;0;0
TheresePoletti;said;8;403;1;1;1.985;0;0
TheresePoletti;offer;4;403;1;1;0.993;0;0
TheresePoletti;free;3;403;1;1;0.744;0;0
TheresePoletti;long;6;403;1;1;1.489;0;0
TheresePoletti;distance;6;403;1;1;1.489;0;0
TheresePoletti;customers;6;403;1;1;1.489;0;0
TheresePoletti;march;3;403;1;1;0.744;0;0
TheresePoletti;pricing;5;403;1;1;1.241;0;0
TheresePoletti;plan;3;403;1;1;0.744;0;0
TheresePoletti;worldnet;6;403;1;1;1.489;0;0
TheresePoletti;flat;3;403;1;1;0.744;0;0
TheresePoletti;rate;4;403;1;1;0.993;0;0
TheresePoletti;online;5;403;1;1;1.241;0;0
TheresePoletti;services;3;403;1;1;0.744;0;0
TheresePoletti;hours;3;403;1;1;0.744;0;0
