author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DarrenSchuettler;shares;3;394;1;1;0.761;0;0
DarrenSchuettler;bre;12;394;1;1;3.046;0;0
DarrenSchuettler;stock;7;394;1;1;1.777;0;0
DarrenSchuettler;exchange;4;394;1;1;1.015;0;0
DarrenSchuettler;officials;3;394;1;1;0.761;0;0
DarrenSchuettler;said;7;394;1;1;1.777;0;0
DarrenSchuettler;trading;5;394;1;1;1.269;0;0
DarrenSchuettler;week;3;394;1;1;0.761;0;0
DarrenSchuettler;tse;6;394;1;1;1.523;0;0
DarrenSchuettler;million;3;394;1;1;0.761;0;0
DarrenSchuettler;rumors;3;394;1;1;0.761;0;0
DarrenSchuettler;early;3;394;1;1;0.761;0;0
DarrenSchuettler;busang;3;394;1;1;0.761;0;0
DarrenSchuettler;gold;5;394;1;1;1.269;0;0
DarrenSchuettler;strathcona;3;394;1;1;0.761;0;0
DarrenSchuettler;time;3;394;1;1;0.761;0;0
DarrenSchuettler;fleming;4;394;1;1;1.015;0;0
