author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SimonCowell;lloyd;7;296;1;1;2.365;0;0
SimonCowell;names;3;296;1;1;1.014;0;0
SimonCowell;year;3;296;1;1;1.014;0;0
SimonCowell;market;4;296;1;1;1.351;0;0
SimonCowell;chairman;3;296;1;1;1.014;0;0
SimonCowell;rowland;6;296;1;1;2.027;0;0
SimonCowell;annual;4;296;1;1;1.351;0;0
SimonCowell;unlimited;3;296;1;1;1.014;0;0
SimonCowell;limited;3;296;1;1;1.014;0;0
SimonCowell;liability;4;296;1;1;1.351;0;0
SimonCowell;said;3;296;1;1;1.014;0;0
SimonCowell;capital;5;296;1;1;1.689;0;0
