author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AaronPressman;senators;3;489;1;1;0.613;0;0
AaronPressman;tuesday;3;489;1;1;0.613;0;0
AaronPressman;new;3;489;1;1;0.613;0;0
AaronPressman;rule;4;489;1;1;0.818;0;0
AaronPressman;companies;6;489;1;1;1.227;0;0
AaronPressman;derivatives;6;489;1;1;1.227;0;0
AaronPressman;sec;7;489;1;1;1.431;0;0
AaronPressman;accounting;3;489;1;1;0.613;0;0
AaronPressman;board;3;489;1;1;0.613;0;0
AaronPressman;instruments;4;489;1;1;0.818;0;0
AaronPressman;options;3;489;1;1;0.613;0;0
AaronPressman;stock;3;489;1;1;0.613;0;0
AaronPressman;orange;3;489;1;1;0.613;0;0
AaronPressman;county;3;489;1;1;0.613;0;0
AaronPressman;rules;10;489;1;1;2.045;0;0
AaronPressman;fasb;5;489;1;1;1.022;0;0
AaronPressman;proposal;3;489;1;1;0.613;0;0
AaronPressman;added;3;489;1;1;0.613;0;0
AaronPressman;reduce;3;489;1;1;0.613;0;0
AaronPressman;risk;3;489;1;1;0.613;0;0
AaronPressman;senate;3;489;1;1;0.613;0;0
AaronPressman;republican;3;489;1;1;0.613;0;0
AaronPressman;sen;3;489;1;1;0.613;0;0
AaronPressman;said;12;489;1;1;2.454;0;0
AaronPressman;hearing;5;489;1;1;1.022;0;0
AaronPressman;gramm;6;489;1;1;1.227;0;0
AaronPressman;wallman;3;489;1;1;0.613;0;0
