author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MarkBendeich;australia;4;653;1;1;0.613;0;0
MarkBendeich;central;5;653;1;1;0.766;0;0
MarkBendeich;bank;4;653;1;1;0.613;0;0
MarkBendeich;make;4;653;1;1;0.613;0;0
MarkBendeich;foreign;4;653;1;1;0.613;0;0
MarkBendeich;rba;14;653;1;1;2.144;0;0
MarkBendeich;printing;11;653;1;1;1.685;0;0
MarkBendeich;melbourne;3;653;1;1;0.459;0;0
MarkBendeich;presses;7;653;1;1;1.072;0;0
MarkBendeich;banknotes;13;653;1;1;1.991;0;0
MarkBendeich;australian;6;653;1;1;0.919;0;0
MarkBendeich;notes;7;653;1;1;1.072;0;0
MarkBendeich;banks;4;653;1;1;0.613;0;0
MarkBendeich;new;4;653;1;1;0.613;0;0
MarkBendeich;plastic;13;653;1;1;1.991;0;0
MarkBendeich;technology;3;653;1;1;0.459;0;0
MarkBendeich;world;4;653;1;1;0.613;0;0
MarkBendeich;said;7;653;1;1;1.072;0;0
MarkBendeich;larkin;3;653;1;1;0.459;0;0
MarkBendeich;note;9;653;1;1;1.378;0;0
MarkBendeich;paper;4;653;1;1;0.613;0;0
MarkBendeich;polymer;4;653;1;1;0.613;0;0
MarkBendeich;print;3;653;1;1;0.459;0;0
MarkBendeich;million;4;653;1;1;0.613;0;0
MarkBendeich;year;3;653;1;1;0.459;0;0
MarkBendeich;export;3;653;1;1;0.459;0;0
MarkBendeich;told;3;653;1;1;0.459;0;0
MarkBendeich;dollar;3;653;1;1;0.459;0;0
MarkBendeich;printers;3;653;1;1;0.459;0;0
MarkBendeich;banknote;3;653;1;1;0.459;0;0
MarkBendeich;money;3;653;1;1;0.459;0;0
MarkBendeich;ucb;3;653;1;1;0.459;0;0
MarkBendeich;securency;5;653;1;1;0.766;0;0
MarkBendeich;euro;3;653;1;1;0.459;0;0
