author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BenjaminKangLim;ethnic;9;503;1;1;1.789;0;0
BenjaminKangLim;minority;3;503;1;1;0.596;0;0
BenjaminKangLim;china;9;503;1;1;1.789;0;0
BenjaminKangLim;tibet;5;503;1;1;0.994;0;0
BenjaminKangLim;dalai;4;503;1;1;0.795;0;0
BenjaminKangLim;lama;4;503;1;1;0.795;0;0
BenjaminKangLim;region;5;503;1;1;0.994;0;0
BenjaminKangLim;uighurs;6;503;1;1;1.193;0;0
BenjaminKangLim;tibetans;3;503;1;1;0.596;0;0
BenjaminKangLim;chinese;8;503;1;1;1.59;0;0
BenjaminKangLim;beijing;3;503;1;1;0.596;0;0
BenjaminKangLim;riot;3;503;1;1;0.596;0;0
BenjaminKangLim;xinjiang;4;503;1;1;0.795;0;0
BenjaminKangLim;moslem;4;503;1;1;0.795;0;0
BenjaminKangLim;said;7;503;1;1;1.392;0;0
BenjaminKangLim;like;4;503;1;1;0.795;0;0
BenjaminKangLim;official;5;503;1;1;0.994;0;0
BenjaminKangLim;minorities;3;503;1;1;0.596;0;0
BenjaminKangLim;problem;3;503;1;1;0.596;0;0
BenjaminKangLim;unrest;3;503;1;1;0.596;0;0
BenjaminKangLim;han;4;503;1;1;0.795;0;0
BenjaminKangLim;language;4;503;1;1;0.795;0;0
