author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JonathanBirt;biggest;3;390;1;1;0.769;0;0
JonathanBirt;drugs;3;390;1;1;0.769;0;0
JonathanBirt;glaxo;8;390;1;1;2.051;0;0
JonathanBirt;wellcome;6;390;1;1;1.538;0;0
JonathanBirt;percent;7;390;1;1;1.795;0;0
JonathanBirt;profits;3;390;1;1;0.769;0;0
JonathanBirt;said;7;390;1;1;1.795;0;0
JonathanBirt;best;3;390;1;1;0.769;0;0
JonathanBirt;drug;3;390;1;1;0.769;0;0
JonathanBirt;billion;14;390;1;1;3.59;0;0
JonathanBirt;pounds;7;390;1;1;1.795;0;0
JonathanBirt;sales;7;390;1;1;1.795;0;0
JonathanBirt;zantac;5;390;1;1;1.282;0;0
JonathanBirt;year;3;390;1;1;0.769;0;0
JonathanBirt;million;4;390;1;1;1.026;0;0
JonathanBirt;sykes;4;390;1;1;1.026;0;0
JonathanBirt;levels;3;390;1;1;0.769;0;0
