author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BenjaminKangLim;china;9;442;1;1;2.036;0;0
BenjaminKangLim;jailed;4;442;1;1;0.905;0;0
BenjaminKangLim;dissidents;11;442;1;1;2.489;0;0
BenjaminKangLim;year;6;442;1;1;1.357;0;0
BenjaminKangLim;stability;4;442;1;1;0.905;0;0
BenjaminKangLim;easing;3;442;1;1;0.679;0;0
BenjaminKangLim;pressure;3;442;1;1;0.679;0;0
BenjaminKangLim;human;9;442;1;1;2.036;0;0
BenjaminKangLim;rights;9;442;1;1;2.036;0;0
BenjaminKangLim;said;11;442;1;1;2.489;0;0
BenjaminKangLim;known;3;442;1;1;0.679;0;0
BenjaminKangLim;labour;5;442;1;1;1.131;0;0
BenjaminKangLim;liu;8;442;1;1;1.81;0;0
BenjaminKangLim;years;4;442;1;1;0.905;0;0
BenjaminKangLim;prison;3;442;1;1;0.679;0;0
BenjaminKangLim;united;3;442;1;1;0.679;0;0
BenjaminKangLim;states;3;442;1;1;0.679;0;0
BenjaminKangLim;government;3;442;1;1;0.679;0;0
BenjaminKangLim;western;3;442;1;1;0.679;0;0
BenjaminKangLim;student;3;442;1;1;0.679;0;0
BenjaminKangLim;leader;3;442;1;1;0.679;0;0
BenjaminKangLim;wang;3;442;1;1;0.679;0;0
BenjaminKangLim;education;3;442;1;1;0.679;0;0
