author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TheresePoletti;corp;7;421;1;1;1.663;0;0
TheresePoletti;banks;10;421;1;1;2.375;0;0
TheresePoletti;company;4;421;1;1;0.95;0;0
TheresePoletti;electronic;10;421;1;1;2.375;0;0
TheresePoletti;banking;7;421;1;1;1.663;0;0
TheresePoletti;services;7;421;1;1;1.663;0;0
TheresePoletti;integrion;6;421;1;1;1.425;0;0
TheresePoletti;financial;3;421;1;1;0.713;0;0
TheresePoletti;network;9;421;1;1;2.138;0;0
TheresePoletti;commerce;5;421;1;1;1.188;0;0
TheresePoletti;year;3;421;1;1;0.713;0;0
TheresePoletti;ibm;10;421;1;1;2.375;0;0
TheresePoletti;said;12;421;1;1;2.85;0;0
TheresePoletti;venture;3;421;1;1;0.713;0;0
TheresePoletti;gerstner;7;421;1;1;1.663;0;0
TheresePoletti;news;3;421;1;1;0.713;0;0
TheresePoletti;conference;3;421;1;1;0.713;0;0
TheresePoletti;bank;7;421;1;1;1.663;0;0
TheresePoletti;software;3;421;1;1;0.713;0;0
TheresePoletti;internet;3;421;1;1;0.713;0;0
TheresePoletti;companies;7;421;1;1;1.663;0;0
