author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
FumikoFujisaki;japan;5;432;1;1;1.157;0;0
FumikoFujisaki;securities;4;432;1;1;0.926;0;0
FumikoFujisaki;complaints;3;432;1;1;0.694;0;0
FumikoFujisaki;nomura;16;432;1;1;3.704;0;0
FumikoFujisaki;executives;3;432;1;1;0.694;0;0
FumikoFujisaki;payments;3;432;1;1;0.694;0;0
FumikoFujisaki;client;4;432;1;1;0.926;0;0
FumikoFujisaki;government;3;432;1;1;0.694;0;0
FumikoFujisaki;sources;3;432;1;1;0.694;0;0
FumikoFujisaki;said;6;432;1;1;1.389;0;0
FumikoFujisaki;scandal;8;432;1;1;1.852;0;0
FumikoFujisaki;sesc;3;432;1;1;0.694;0;0
FumikoFujisaki;finance;3;432;1;1;0.694;0;0
FumikoFujisaki;ministry;3;432;1;1;0.694;0;0
FumikoFujisaki;march;3;432;1;1;0.694;0;0
FumikoFujisaki;japanese;3;432;1;1;0.694;0;0
