author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
WilliamKazer;china;5;281;1;1;1.779;0;0
WilliamKazer;anti;3;281;1;1;1.068;0;0
WilliamKazer;dumping;5;281;1;1;1.779;0;0
WilliamKazer;rules;5;281;1;1;1.779;0;0
WilliamKazer;protect;3;281;1;1;1.068;0;0
WilliamKazer;companies;5;281;1;1;1.779;0;0
WilliamKazer;unfair;4;281;1;1;1.423;0;0
WilliamKazer;foreign;3;281;1;1;1.068;0;0
WilliamKazer;competition;3;281;1;1;1.068;0;0
WilliamKazer;chinese;4;281;1;1;1.423;0;0
WilliamKazer;said;6;281;1;1;2.135;0;0
WilliamKazer;domestic;5;281;1;1;1.779;0;0
WilliamKazer;market;3;281;1;1;1.068;0;0
WilliamKazer;trade;3;281;1;1;1.068;0;0
WilliamKazer;countries;3;281;1;1;1.068;0;0
WilliamKazer;duties;3;281;1;1;1.068;0;0
WilliamKazer;official;3;281;1;1;1.068;0;0
WilliamKazer;goods;5;281;1;1;1.779;0;0
