author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TanEeLyn;hong;7;366;1;1;1.913;0;0
TanEeLyn;kong;7;366;1;1;1.913;0;0
TanEeLyn;container;4;366;1;1;1.093;0;0
TanEeLyn;terminal;4;366;1;1;1.093;0;0
TanEeLyn;ct9;5;366;1;1;1.366;0;0
TanEeLyn;project;3;366;1;1;0.82;0;0
TanEeLyn;berth;4;366;1;1;1.093;0;0
TanEeLyn;consortium;6;366;1;1;1.639;0;0
TanEeLyn;government;5;366;1;1;1.366;0;0
TanEeLyn;officials;4;366;1;1;1.093;0;0
TanEeLyn;said;6;366;1;1;1.639;0;0
TanEeLyn;beijing;3;366;1;1;0.82;0;0
TanEeLyn;jardine;5;366;1;1;1.366;0;0
TanEeLyn;holdings;3;366;1;1;0.82;0;0
TanEeLyn;terminals;3;366;1;1;0.82;0;0
TanEeLyn;act;6;366;1;1;1.639;0;0
TanEeLyn;berths;4;366;1;1;1.093;0;0
TanEeLyn;awarded;3;366;1;1;0.82;0;0
TanEeLyn;existing;3;366;1;1;0.82;0;0
TanEeLyn;mtl;4;366;1;1;1.093;0;0
TanEeLyn;land;3;366;1;1;0.82;0;0
TanEeLyn;hit;3;366;1;1;0.82;0;0
TanEeLyn;china;3;366;1;1;0.82;0;0
TanEeLyn;political;3;366;1;1;0.82;0;0
TanEeLyn;percent;4;366;1;1;1.093;0;0
