author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlanCrosby;czech;3;427;1;1;0.703;0;0
AlanCrosby;inflation;8;427;1;1;1.874;0;0
AlanCrosby;downtrend;3;427;1;1;0.703;0;0
AlanCrosby;january;6;427;1;1;1.405;0;0
AlanCrosby;said;7;427;1;1;1.639;0;0
AlanCrosby;central;7;427;1;1;1.639;0;0
AlanCrosby;bank;8;427;1;1;1.874;0;0
AlanCrosby;csu;3;427;1;1;0.703;0;0
AlanCrosby;month;8;427;1;1;1.874;0;0
AlanCrosby;percent;23;427;1;1;5.386;0;0
AlanCrosby;year;3;427;1;1;0.703;0;0
AlanCrosby;rate;7;427;1;1;1.639;0;0
AlanCrosby;lower;3;427;1;1;0.703;0;0
AlanCrosby;high;3;427;1;1;0.703;0;0
AlanCrosby;added;3;427;1;1;0.703;0;0
AlanCrosby;rose;3;427;1;1;0.703;0;0
AlanCrosby;seasonally;3;427;1;1;0.703;0;0
AlanCrosby;adjusted;3;427;1;1;0.703;0;0
AlanCrosby;figures;3;427;1;1;0.703;0;0
AlanCrosby;cnb;4;427;1;1;0.937;0;0
AlanCrosby;rates;3;427;1;1;0.703;0;0
AlanCrosby;growth;4;427;1;1;0.937;0;0
