author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlanCrosby;czech;3;450;1;1;0.667;0;0
AlanCrosby;average;3;450;1;1;0.667;0;0
AlanCrosby;inflation;13;450;1;1;2.889;0;0
AlanCrosby;analysts;3;450;1;1;0.667;0;0
AlanCrosby;government;6;450;1;1;1.333;0;0
AlanCrosby;bureau;4;450;1;1;0.889;0;0
AlanCrosby;said;10;450;1;1;2.222;0;0
AlanCrosby;year;6;450;1;1;1.333;0;0
AlanCrosby;percent;12;450;1;1;2.667;0;0
AlanCrosby;central;3;450;1;1;0.667;0;0
AlanCrosby;bank;4;450;1;1;0.889;0;0
AlanCrosby;month;3;450;1;1;0.667;0;0
AlanCrosby;december;3;450;1;1;0.667;0;0
AlanCrosby;november;3;450;1;1;0.667;0;0
AlanCrosby;higher;3;450;1;1;0.667;0;0
AlanCrosby;increases;3;450;1;1;0.667;0;0
AlanCrosby;cpi;3;450;1;1;0.667;0;0
AlanCrosby;industrial;4;450;1;1;0.889;0;0
AlanCrosby;output;4;450;1;1;0.889;0;0
AlanCrosby;wages;3;450;1;1;0.667;0;0
AlanCrosby;wage;6;450;1;1;1.333;0;0
AlanCrosby;growth;4;450;1;1;0.889;0;0
AlanCrosby;crown;3;450;1;1;0.667;0;0
