author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MarkBendeich;coles;9;421;1;1;2.138;0;0
MarkBendeich;cold;4;421;1;1;0.95;0;0
MarkBendeich;winter;3;421;1;1;0.713;0;0
MarkBendeich;group;3;421;1;1;0.713;0;0
MarkBendeich;apparel;11;421;1;1;2.613;0;0
MarkBendeich;business;5;421;1;1;1.188;0;0
MarkBendeich;profit;6;421;1;1;1.425;0;0
MarkBendeich;eck;7;421;1;1;1.663;0;0
MarkBendeich;rise;3;421;1;1;0.713;0;0
MarkBendeich;sales;12;421;1;1;2.85;0;0
MarkBendeich;said;6;421;1;1;1.425;0;0
MarkBendeich;businesses;3;421;1;1;0.713;0;0
MarkBendeich;percent;5;421;1;1;1.188;0;0
MarkBendeich;revenue;3;421;1;1;0.713;0;0
MarkBendeich;quarter;5;421;1;1;1.188;0;0
MarkBendeich;year;3;421;1;1;0.713;0;0
MarkBendeich;kmart;3;421;1;1;0.713;0;0
MarkBendeich;katies;3;421;1;1;0.713;0;0
MarkBendeich;fashion;3;421;1;1;0.713;0;0
MarkBendeich;weather;3;421;1;1;0.713;0;0
MarkBendeich;nice;3;421;1;1;0.713;0;0
MarkBendeich;sell;3;421;1;1;0.713;0;0
MarkBendeich;half;3;421;1;1;0.713;0;0
