author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SarahDavison;china;4;423;1;1;0.946;0;0
SarahDavison;support;3;423;1;1;0.709;0;0
SarahDavison;hong;17;423;1;1;4.019;0;0
SarahDavison;kong;17;423;1;1;4.019;0;0
SarahDavison;dollar;8;423;1;1;1.891;0;0
SarahDavison;currency;5;423;1;1;1.182;0;0
SarahDavison;foreign;4;423;1;1;0.946;0;0
SarahDavison;exchange;3;423;1;1;0.709;0;0
SarahDavison;said;8;423;1;1;1.891;0;0
SarahDavison;attack;3;423;1;1;0.709;0;0
SarahDavison;bank;5;423;1;1;1.182;0;0
SarahDavison;deposits;3;423;1;1;0.709;0;0
SarahDavison;reserves;4;423;1;1;0.946;0;0
SarahDavison;peg;4;423;1;1;0.946;0;0
SarahDavison;instability;3;423;1;1;0.709;0;0
SarahDavison;june;3;423;1;1;0.709;0;0
SarahDavison;political;3;423;1;1;0.709;0;0
