author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoeOrtiz;company;4;392;1;1;1.02;0;0
JoeOrtiz;legal;6;392;1;1;1.531;0;0
JoeOrtiz;amp;7;392;1;1;1.786;0;0
JoeOrtiz;general;6;392;1;1;1.531;0;0
JoeOrtiz;profit;3;392;1;1;0.765;0;0
JoeOrtiz;million;4;392;1;1;1.02;0;0
JoeOrtiz;pounds;3;392;1;1;0.765;0;0
JoeOrtiz;half;4;392;1;1;1.02;0;0
JoeOrtiz;share;3;392;1;1;0.765;0;0
JoeOrtiz;said;10;392;1;1;2.551;0;0
JoeOrtiz;benefit;3;392;1;1;0.765;0;0
JoeOrtiz;investment;3;392;1;1;0.765;0;0
JoeOrtiz;management;3;392;1;1;0.765;0;0
JoeOrtiz;mgam;4;392;1;1;1.02;0;0
JoeOrtiz;prosser;9;392;1;1;2.296;0;0
JoeOrtiz;market;3;392;1;1;0.765;0;0
JoeOrtiz;added;3;392;1;1;0.765;0;0
JoeOrtiz;strong;3;392;1;1;0.765;0;0
JoeOrtiz;strategy;4;392;1;1;1.02;0;0
JoeOrtiz;good;3;392;1;1;0.765;0;0
