author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MichaelConnor;tobacco;9;384;1;1;2.344;0;0
MichaelConnor;lawyers;5;384;1;1;1.302;0;0
MichaelConnor;wednesday;3;384;1;1;0.781;0;0
MichaelConnor;accused;3;384;1;1;0.781;0;0
MichaelConnor;judge;4;384;1;1;1.042;0;0
MichaelConnor;smoking;4;384;1;1;1.042;0;0
MichaelConnor;potential;4;384;1;1;1.042;0;0
MichaelConnor;jurors;9;384;1;1;2.344;0;0
MichaelConnor;cigarette;4;384;1;1;1.042;0;0
MichaelConnor;people;3;384;1;1;0.781;0;0
MichaelConnor;questioning;4;384;1;1;1.042;0;0
MichaelConnor;court;4;384;1;1;1.042;0;0
MichaelConnor;said;8;384;1;1;2.083;0;0
MichaelConnor;jury;4;384;1;1;1.042;0;0
MichaelConnor;kaye;6;384;1;1;1.563;0;0
MichaelConnor;asked;3;384;1;1;0.781;0;0
MichaelConnor;companies;3;384;1;1;0.781;0;0
MichaelConnor;tuesday;3;384;1;1;0.781;0;0
MichaelConnor;moss;5;384;1;1;1.302;0;0
MichaelConnor;woman;5;384;1;1;1.302;0;0
