author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MatthewBunce;rains;9;477;1;1;1.887;0;0
MatthewBunce;coastal;3;477;1;1;0.629;0;0
MatthewBunce;ivory;5;477;1;1;1.048;0;0
MatthewBunce;coast;6;477;1;1;1.258;0;0
MatthewBunce;cocoa;3;477;1;1;0.629;0;0
MatthewBunce;areas;7;477;1;1;1.468;0;0
MatthewBunce;week;3;477;1;1;0.629;0;0
MatthewBunce;february;6;477;1;1;1.258;0;0
MatthewBunce;trees;5;477;1;1;1.048;0;0
MatthewBunce;mid;6;477;1;1;1.258;0;0
MatthewBunce;crop;12;477;1;1;2.516;0;0
MatthewBunce;weather;8;477;1;1;1.677;0;0
MatthewBunce;analysts;4;477;1;1;0.839;0;0
MatthewBunce;said;9;477;1;1;1.887;0;0
MatthewBunce;industry;3;477;1;1;0.629;0;0
MatthewBunce;season;3;477;1;1;0.629;0;0
MatthewBunce;tonnes;4;477;1;1;0.839;0;0
MatthewBunce;march;3;477;1;1;0.629;0;0
MatthewBunce;data;4;477;1;1;0.839;0;0
MatthewBunce;little;3;477;1;1;0.629;0;0
MatthewBunce;rainfall;5;477;1;1;1.048;0;0
MatthewBunce;abidjan;6;477;1;1;1.258;0;0
MatthewBunce;heavy;4;477;1;1;0.839;0;0
MatthewBunce;showers;3;477;1;1;0.629;0;0
MatthewBunce;past;4;477;1;1;0.839;0;0
MatthewBunce;days;6;477;1;1;1.258;0;0
MatthewBunce;dry;4;477;1;1;0.839;0;0
MatthewBunce;gagnoa;3;477;1;1;0.629;0;0
MatthewBunce;growing;3;477;1;1;0.629;0;0
MatthewBunce;second;3;477;1;1;0.629;0;0
MatthewBunce;january;3;477;1;1;0.629;0;0
