author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MartinWolk;microsoft;7;487;1;1;1.437;0;0
MartinWolk;local;9;487;1;1;1.848;0;0
MartinWolk;news;5;487;1;1;1.027;0;0
MartinWolk;internet;4;487;1;1;0.821;0;0
MartinWolk;sidewalk;8;487;1;1;1.643;0;0
MartinWolk;seattle;6;487;1;1;1.232;0;0
MartinWolk;said;8;487;1;1;1.643;0;0
MartinWolk;think;4;487;1;1;0.821;0;0
MartinWolk;advertising;3;487;1;1;0.616;0;0
MartinWolk;site;3;487;1;1;0.616;0;0
MartinWolk;events;3;487;1;1;0.616;0;0
MartinWolk;newspaper;3;487;1;1;0.616;0;0
MartinWolk;fancher;3;487;1;1;0.616;0;0
MartinWolk;city;3;487;1;1;0.616;0;0
MartinWolk;citysearch;4;487;1;1;0.821;0;0
