author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KevinMorrison;qantas;15;480;1;1;3.125;0;0
KevinMorrison;prospectus;3;480;1;1;0.625;0;0
KevinMorrison;net;5;480;1;1;1.042;0;0
KevinMorrison;profit;8;480;1;1;1.667;0;0
KevinMorrison;forecast;6;480;1;1;1.25;0;0
KevinMorrison;million;11;480;1;1;2.292;0;0
KevinMorrison;year;6;480;1;1;1.25;0;0
KevinMorrison;analysts;6;480;1;1;1.25;0;0
KevinMorrison;said;9;480;1;1;1.875;0;0
KevinMorrison;wage;5;480;1;1;1.042;0;0
KevinMorrison;aviation;3;480;1;1;0.625;0;0
KevinMorrison;expect;3;480;1;1;0.625;0;0
KevinMorrison;report;4;480;1;1;0.833;0;0
KevinMorrison;abnormals;3;480;1;1;0.625;0;0
KevinMorrison;airline;4;480;1;1;0.833;0;0
KevinMorrison;owned;3;480;1;1;0.625;0;0
KevinMorrison;melbourne;3;480;1;1;0.625;0;0
KevinMorrison;analyst;6;480;1;1;1.25;0;0
KevinMorrison;based;3;480;1;1;0.625;0;0
KevinMorrison;sydney;3;480;1;1;0.625;0;0
KevinMorrison;market;5;480;1;1;1.042;0;0
KevinMorrison;share;3;480;1;1;0.625;0;0
KevinMorrison;percent;8;480;1;1;1.667;0;0
KevinMorrison;international;3;480;1;1;0.625;0;0
KevinMorrison;pressure;3;480;1;1;0.625;0;0
KevinMorrison;rise;3;480;1;1;0.625;0;0
