author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MatthewBunce;season;4;238;1;1;1.681;0;0
MatthewBunce;rains;4;238;1;1;1.681;0;0
MatthewBunce;april;4;238;1;1;1.681;0;0
MatthewBunce;growth;3;238;1;1;1.261;0;0
MatthewBunce;early;3;238;1;1;1.261;0;0
MatthewBunce;tonnes;5;238;1;1;2.101;0;0
MatthewBunce;weather;3;238;1;1;1.261;0;0
MatthewBunce;crop;7;238;1;1;2.941;0;0
MatthewBunce;said;4;238;1;1;1.681;0;0
MatthewBunce;analyst;3;238;1;1;1.261;0;0
MatthewBunce;data;3;238;1;1;1.261;0;0
MatthewBunce;days;4;238;1;1;1.681;0;0
MatthewBunce;year;3;238;1;1;1.261;0;0
MatthewBunce;abidjan;3;238;1;1;1.261;0;0
