author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MartinWolk;boeing;14;355;1;1;3.944;0;0
MartinWolk;stock;4;355;1;1;1.127;0;0
MartinWolk;plans;4;355;1;1;1.127;0;0
MartinWolk;version;3;355;1;1;0.845;0;0
MartinWolk;jet;3;355;1;1;0.845;0;0
MartinWolk;new;9;355;1;1;2.535;0;0
MartinWolk;rise;3;355;1;1;0.845;0;0
MartinWolk;billion;5;355;1;1;1.408;0;0
MartinWolk;heymann;4;355;1;1;1.127;0;0
MartinWolk;said;11;355;1;1;3.099;0;0
MartinWolk;airbus;3;355;1;1;0.845;0;0
MartinWolk;versions;3;355;1;1;0.845;0;0
MartinWolk;range;3;355;1;1;0.845;0;0
MartinWolk;capacity;3;355;1;1;0.845;0;0
