author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynneO'Donnell;deng;5;468;1;1;1.068;0;0
LynneO'Donnell;china;13;468;1;1;2.778;0;0
LynneO'Donnell;grain;10;468;1;1;2.137;0;0
LynneO'Donnell;industry;3;468;1;1;0.641;0;0
LynneO'Donnell;sources;4;468;1;1;0.855;0;0
LynneO'Donnell;said;14;468;1;1;2.991;0;0
LynneO'Donnell;policies;3;468;1;1;0.641;0;0
LynneO'Donnell;policy;3;468;1;1;0.641;0;0
LynneO'Donnell;past;3;468;1;1;0.641;0;0
LynneO'Donnell;years;4;468;1;1;0.855;0;0
LynneO'Donnell;state;3;468;1;1;0.641;0;0
LynneO'Donnell;prices;3;468;1;1;0.641;0;0
LynneO'Donnell;need;3;468;1;1;0.641;0;0
LynneO'Donnell;imports;4;468;1;1;0.855;0;0
LynneO'Donnell;needs;3;468;1;1;0.641;0;0
LynneO'Donnell;percent;6;468;1;1;1.282;0;0
LynneO'Donnell;north;3;468;1;1;0.641;0;0
LynneO'Donnell;american;3;468;1;1;0.641;0;0
LynneO'Donnell;source;4;468;1;1;0.855;0;0
LynneO'Donnell;crop;3;468;1;1;0.641;0;0
LynneO'Donnell;million;7;468;1;1;1.496;0;0
LynneO'Donnell;tonnes;7;468;1;1;1.496;0;0
LynneO'Donnell;year;5;468;1;1;1.068;0;0
LynneO'Donnell;wheat;5;468;1;1;1.068;0;0
LynneO'Donnell;import;3;468;1;1;0.641;0;0
LynneO'Donnell;permits;3;468;1;1;0.641;0;0
