author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LydiaZajc;canadian;8;261;1;1;3.065;0;0
LydiaZajc;wal;7;261;1;1;2.682;0;0
LydiaZajc;mart;7;261;1;1;2.682;0;0
LydiaZajc;said;6;261;1;1;2.299;0;0
LydiaZajc;pajamas;6;261;1;1;2.299;0;0
LydiaZajc;government;3;261;1;1;1.149;0;0
LydiaZajc;canada;8;261;1;1;3.065;0;0
LydiaZajc;foreign;3;261;1;1;1.149;0;0
LydiaZajc;act;3;261;1;1;1.149;0;0
LydiaZajc;bourget;3;261;1;1;1.149;0;0
LydiaZajc;store;3;261;1;1;1.149;0;0
