author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KevinDrawbaugh;mgi;6;353;1;1;1.7;0;0
KevinDrawbaugh;salagen;8;353;1;1;2.266;0;0
KevinDrawbaugh;drug;5;353;1;1;1.416;0;0
KevinDrawbaugh;dry;3;353;1;1;0.85;0;0
KevinDrawbaugh;head;3;353;1;1;0.85;0;0
KevinDrawbaugh;neck;3;353;1;1;0.85;0;0
KevinDrawbaugh;cancer;6;353;1;1;1.7;0;0
KevinDrawbaugh;company;3;353;1;1;0.85;0;0
KevinDrawbaugh;blitzer;6;353;1;1;1.7;0;0
KevinDrawbaugh;said;9;353;1;1;2.55;0;0
KevinDrawbaugh;million;12;353;1;1;3.399;0;0
KevinDrawbaugh;sales;3;353;1;1;0.85;0;0
KevinDrawbaugh;share;5;353;1;1;1.416;0;0
KevinDrawbaugh;new;3;353;1;1;0.85;0;0
KevinDrawbaugh;sjogren;3;353;1;1;0.85;0;0
