author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
HeatherScoffield;election;5;366;1;1;1.366;0;0
HeatherScoffield;reform;14;366;1;1;3.825;0;0
HeatherScoffield;party;4;366;1;1;1.093;0;0
HeatherScoffield;manning;5;366;1;1;1.366;0;0
HeatherScoffield;racism;4;366;1;1;1.093;0;0
HeatherScoffield;conservatives;3;366;1;1;0.82;0;0
HeatherScoffield;parties;3;366;1;1;0.82;0;0
HeatherScoffield;parliament;5;366;1;1;1.366;0;0
HeatherScoffield;candidate;3;366;1;1;0.82;0;0
HeatherScoffield;conservative;5;366;1;1;1.366;0;0
HeatherScoffield;sikh;3;366;1;1;0.82;0;0
HeatherScoffield;said;4;366;1;1;1.093;0;0
HeatherScoffield;remarks;3;366;1;1;0.82;0;0
HeatherScoffield;liberal;3;366;1;1;0.82;0;0
HeatherScoffield;member;3;366;1;1;0.82;0;0
