author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
HeatherScoffield;canada;7;418;1;1;1.675;0;0
HeatherScoffield;federal;3;418;1;1;0.718;0;0
HeatherScoffield;court;6;418;1;1;1.435;0;0
HeatherScoffield;immigration;3;418;1;1;0.718;0;0
HeatherScoffield;saudi;8;418;1;1;1.914;0;0
HeatherScoffield;involved;4;418;1;1;0.957;0;0
HeatherScoffield;bombing;5;418;1;1;1.196;0;0
HeatherScoffield;airmen;3;418;1;1;0.718;0;0
HeatherScoffield;arabia;5;418;1;1;1.196;0;0
HeatherScoffield;government;7;418;1;1;1.675;0;0
HeatherScoffield;sayegh;14;418;1;1;3.349;0;0
HeatherScoffield;case;4;418;1;1;0.957;0;0
HeatherScoffield;said;9;418;1;1;2.153;0;0
HeatherScoffield;canadian;3;418;1;1;0.718;0;0
HeatherScoffield;chance;3;418;1;1;0.718;0;0
HeatherScoffield;baum;5;418;1;1;1.196;0;0
HeatherScoffield;issue;3;418;1;1;0.718;0;0
