author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KouroshKarimkhany;apple;18;495;1;1;3.636;0;0
KouroshKarimkhany;computer;5;495;1;1;1.01;0;0
KouroshKarimkhany;second;4;495;1;1;0.808;0;0
KouroshKarimkhany;advertising;3;495;1;1;0.606;0;0
KouroshKarimkhany;campaign;4;495;1;1;0.808;0;0
KouroshKarimkhany;computers;4;495;1;1;0.808;0;0
KouroshKarimkhany;page;3;495;1;1;0.606;0;0
KouroshKarimkhany;new;7;495;1;1;1.414;0;0
KouroshKarimkhany;products;7;495;1;1;1.414;0;0
KouroshKarimkhany;macintosh;4;495;1;1;0.808;0;0
KouroshKarimkhany;use;3;495;1;1;0.606;0;0
KouroshKarimkhany;corp;3;495;1;1;0.606;0;0
KouroshKarimkhany;personal;3;495;1;1;0.606;0;0
KouroshKarimkhany;company;4;495;1;1;0.808;0;0
KouroshKarimkhany;based;3;495;1;1;0.606;0;0
KouroshKarimkhany;week;3;495;1;1;0.606;0;0
KouroshKarimkhany;percent;3;495;1;1;0.606;0;0
KouroshKarimkhany;said;3;495;1;1;0.606;0;0
KouroshKarimkhany;news;3;495;1;1;0.606;0;0
KouroshKarimkhany;market;4;495;1;1;0.808;0;0
KouroshKarimkhany;expected;3;495;1;1;0.606;0;0
