author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PierreTran;bid;3;489;1;1;0.613;0;0
PierreTran;lagardere;5;489;1;1;1.022;0;0
PierreTran;firm;4;489;1;1;0.818;0;0
PierreTran;thomson;16;489;1;1;3.272;0;0
PierreTran;csf;14;489;1;1;2.863;0;0
PierreTran;naval;8;489;1;1;1.636;0;0
PierreTran;combat;3;489;1;1;0.613;0;0
PierreTran;systems;10;489;1;1;2.045;0;0
PierreTran;defence;8;489;1;1;1.636;0;0
PierreTran;source;5;489;1;1;1.022;0;0
PierreTran;said;9;489;1;1;1.84;0;0
PierreTran;british;5;489;1;1;1.022;0;0
PierreTran;aerospace;3;489;1;1;0.613;0;0
PierreTran;bae;8;489;1;1;1.636;0;0
PierreTran;joint;3;489;1;1;0.613;0;0
PierreTran;venture;3;489;1;1;0.613;0;0
PierreTran;france;4;489;1;1;0.818;0;0
PierreTran;field;3;489;1;1;0.613;0;0
PierreTran;official;3;489;1;1;0.613;0;0
PierreTran;submarine;4;489;1;1;0.818;0;0
PierreTran;sonar;5;489;1;1;1.022;0;0
PierreTran;technology;4;489;1;1;0.818;0;0
PierreTran;sovereignty;3;489;1;1;0.613;0;0
PierreTran;french;4;489;1;1;0.818;0;0
PierreTran;built;3;489;1;1;0.613;0;0
PierreTran;billion;3;489;1;1;0.613;0;0
