author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RobinSidel;chairman;3;291;1;1;1.031;0;0
RobinSidel;itt;17;291;1;1;5.842;0;0
RobinSidel;offer;5;291;1;1;1.718;0;0
RobinSidel;hilton;10;291;1;1;3.436;0;0
RobinSidel;billion;4;291;1;1;1.375;0;0
RobinSidel;sources;4;291;1;1;1.375;0;0
RobinSidel;said;5;291;1;1;1.718;0;0
RobinSidel;bollenbach;3;291;1;1;1.031;0;0
RobinSidel;board;4;291;1;1;1.375;0;0
RobinSidel;tuesday;3;291;1;1;1.031;0;0
RobinSidel;proposed;3;291;1;1;1.031;0;0
RobinSidel;transaction;3;291;1;1;1.031;0;0
