author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MarkBendeich;aluminium;5;360;1;1;1.389;0;0
MarkBendeich;comalco;10;360;1;1;2.778;0;0
MarkBendeich;said;8;360;1;1;2.222;0;0
MarkBendeich;profit;3;360;1;1;0.833;0;0
MarkBendeich;year;4;360;1;1;1.111;0;0
MarkBendeich;percent;3;360;1;1;0.833;0;0
MarkBendeich;clifford;3;360;1;1;0.833;0;0
MarkBendeich;queensland;4;360;1;1;1.111;0;0
MarkBendeich;price;4;360;1;1;1.111;0;0
MarkBendeich;million;3;360;1;1;0.833;0;0
MarkBendeich;palmer;3;360;1;1;0.833;0;0
MarkBendeich;refinery;3;360;1;1;0.833;0;0
