author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PatriciaCommins;mcdonald;13;471;1;1;2.76;0;0
PatriciaCommins;fast;3;471;1;1;0.637;0;0
PatriciaCommins;food;3;471;1;1;0.637;0;0
PatriciaCommins;franchisees;5;471;1;1;1.062;0;0
PatriciaCommins;plan;8;471;1;1;1.699;0;0
PatriciaCommins;promotion;7;471;1;1;1.486;0;0
PatriciaCommins;sandwiches;3;471;1;1;0.637;0;0
PatriciaCommins;customers;3;471;1;1;0.637;0;0
PatriciaCommins;analysts;3;471;1;1;0.637;0;0
PatriciaCommins;said;20;471;1;1;4.246;0;0
PatriciaCommins;daly;3;471;1;1;0.637;0;0
PatriciaCommins;value;3;471;1;1;0.637;0;0
PatriciaCommins;price;6;471;1;1;1.274;0;0
PatriciaCommins;sales;3;471;1;1;0.637;0;0
PatriciaCommins;month;3;471;1;1;0.637;0;0
PatriciaCommins;sandwich;3;471;1;1;0.637;0;0
PatriciaCommins;regular;3;471;1;1;0.637;0;0
PatriciaCommins;expected;4;471;1;1;0.849;0;0
PatriciaCommins;lower;3;471;1;1;0.637;0;0
PatriciaCommins;adelman;3;471;1;1;0.637;0;0
PatriciaCommins;wendy;3;471;1;1;0.637;0;0
PatriciaCommins;burger;3;471;1;1;0.637;0;0
PatriciaCommins;king;3;471;1;1;0.637;0;0
PatriciaCommins;promotions;3;471;1;1;0.637;0;0
PatriciaCommins;prices;5;471;1;1;1.062;0;0
