author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MarcelMichelson;french;5;436;1;1;1.147;0;0
MarcelMichelson;oil;18;436;1;1;4.128;0;0
MarcelMichelson;elf;9;436;1;1;2.064;0;0
MarcelMichelson;signed;5;436;1;1;1.147;0;0
MarcelMichelson;azerbaijan;6;436;1;1;1.376;0;0
MarcelMichelson;contract;6;436;1;1;1.376;0;0
MarcelMichelson;caspian;4;436;1;1;0.917;0;0
MarcelMichelson;sea;4;436;1;1;0.917;0;0
MarcelMichelson;region;3;436;1;1;0.688;0;0
MarcelMichelson;pipeline;3;436;1;1;0.688;0;0
MarcelMichelson;production;5;436;1;1;1.147;0;0
MarcelMichelson;lenkoran;4;436;1;1;0.917;0;0
MarcelMichelson;talysh;4;436;1;1;0.917;0;0
MarcelMichelson;deniz;5;436;1;1;1.147;0;0
MarcelMichelson;azeri;4;436;1;1;0.917;0;0
MarcelMichelson;aliyev;3;436;1;1;0.688;0;0
MarcelMichelson;said;6;436;1;1;1.376;0;0
MarcelMichelson;percent;4;436;1;1;0.917;0;0
MarcelMichelson;fields;3;436;1;1;0.688;0;0
