author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoWinterbottom;sainsbury;14;411;1;1;3.406;0;0
JoWinterbottom;profits;4;411;1;1;0.973;0;0
JoWinterbottom;market;5;411;1;1;1.217;0;0
JoWinterbottom;shares;5;411;1;1;1.217;0;0
JoWinterbottom;percent;4;411;1;1;0.973;0;0
JoWinterbottom;pressure;3;411;1;1;0.73;0;0
JoWinterbottom;said;9;411;1;1;2.19;0;0
JoWinterbottom;million;6;411;1;1;1.46;0;0
JoWinterbottom;pounds;4;411;1;1;0.973;0;0
JoWinterbottom;cost;5;411;1;1;1.217;0;0
JoWinterbottom;sales;9;411;1;1;2.19;0;0
JoWinterbottom;tesco;4;411;1;1;0.973;0;0
JoWinterbottom;pence;5;411;1;1;1.217;0;0
JoWinterbottom;price;4;411;1;1;0.973;0;0
JoWinterbottom;sector;4;411;1;1;0.973;0;0
JoWinterbottom;analyst;4;411;1;1;0.973;0;0
JoWinterbottom;asked;3;411;1;1;0.73;0;0
JoWinterbottom;bubb;3;411;1;1;0.73;0;0
JoWinterbottom;profit;3;411;1;1;0.73;0;0
JoWinterbottom;ahead;3;411;1;1;0.73;0;0
