author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BernardHickey;percent;4;371;1;1;1.078;0;0
BernardHickey;non;6;371;1;1;1.617;0;0
BernardHickey;income;8;371;1;1;2.156;0;0
BernardHickey;westpac;10;371;1;1;2.695;0;0
BernardHickey;half;3;371;1;1;0.809;0;0
BernardHickey;profit;3;371;1;1;0.809;0;0
BernardHickey;margins;4;371;1;1;1.078;0;0
BernardHickey;net;3;371;1;1;0.809;0;0
BernardHickey;million;12;371;1;1;3.235;0;0
BernardHickey;months;5;371;1;1;1.348;0;0
BernardHickey;march;3;371;1;1;0.809;0;0
BernardHickey;year;5;371;1;1;1.348;0;0
BernardHickey;earlier;3;371;1;1;0.809;0;0
BernardHickey;said;6;371;1;1;1.617;0;0
BernardHickey;share;3;371;1;1;0.809;0;0
BernardHickey;higher;3;371;1;1;0.809;0;0
BernardHickey;fees;4;371;1;1;1.078;0;0
BernardHickey;sale;3;371;1;1;0.809;0;0
BernardHickey;basis;3;371;1;1;0.809;0;0
BernardHickey;home;3;371;1;1;0.809;0;0
BernardHickey;bank;3;371;1;1;0.809;0;0
BernardHickey;investments;3;371;1;1;0.809;0;0
BernardHickey;billion;3;371;1;1;0.809;0;0
BernardHickey;issue;3;371;1;1;0.809;0;0
