author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
EdnaFernandes;hanson;8;388;1;1;2.062;0;0
EdnaFernandes;billion;8;388;1;1;2.062;0;0
EdnaFernandes;pounds;3;388;1;1;0.773;0;0
EdnaFernandes;profits;6;388;1;1;1.546;0;0
EdnaFernandes;year;5;388;1;1;1.289;0;0
EdnaFernandes;demerger;3;388;1;1;0.773;0;0
EdnaFernandes;process;3;388;1;1;0.773;0;0
EdnaFernandes;chairman;3;388;1;1;0.773;0;0
EdnaFernandes;said;7;388;1;1;1.804;0;0
EdnaFernandes;companies;3;388;1;1;0.773;0;0
EdnaFernandes;share;4;388;1;1;1.031;0;0
EdnaFernandes;group;3;388;1;1;0.773;0;0
EdnaFernandes;building;3;388;1;1;0.773;0;0
EdnaFernandes;value;3;388;1;1;0.773;0;0
EdnaFernandes;profit;3;388;1;1;0.773;0;0
EdnaFernandes;collins;3;388;1;1;0.773;0;0
EdnaFernandes;market;3;388;1;1;0.773;0;0
EdnaFernandes;million;10;388;1;1;2.577;0;0
EdnaFernandes;pence;4;388;1;1;1.031;0;0
EdnaFernandes;versus;3;388;1;1;0.773;0;0
EdnaFernandes;british;3;388;1;1;0.773;0;0
