author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoWinterbottom;shares;4;444;1;1;0.901;0;0
JoWinterbottom;supermarkets;6;444;1;1;1.351;0;0
JoWinterbottom;said;13;444;1;1;2.928;0;0
JoWinterbottom;price;8;444;1;1;1.802;0;0
JoWinterbottom;war;7;444;1;1;1.577;0;0
JoWinterbottom;analysts;4;444;1;1;0.901;0;0
JoWinterbottom;margins;4;444;1;1;0.901;0;0
JoWinterbottom;verdict;3;444;1;1;0.676;0;0
JoWinterbottom;market;5;444;1;1;1.126;0;0
JoWinterbottom;sainsbury;9;444;1;1;2.027;0;0
JoWinterbottom;tesco;8;444;1;1;1.802;0;0
JoWinterbottom;profits;4;444;1;1;0.901;0;0
JoWinterbottom;sales;5;444;1;1;1.126;0;0
JoWinterbottom;analyst;4;444;1;1;0.901;0;0
JoWinterbottom;percent;7;444;1;1;1.577;0;0
JoWinterbottom;big;3;444;1;1;0.676;0;0
JoWinterbottom;pence;6;444;1;1;1.351;0;0
