author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TanEeLyn;hong;7;381;1;1;1.837;0;0
TanEeLyn;kong;7;381;1;1;1.837;0;0
TanEeLyn;property;5;381;1;1;1.312;0;0
TanEeLyn;government;7;381;1;1;1.837;0;0
TanEeLyn;measures;3;381;1;1;0.787;0;0
TanEeLyn;developers;4;381;1;1;1.05;0;0
TanEeLyn;said;8;381;1;1;2.1;0;0
TanEeLyn;market;5;381;1;1;1.312;0;0
TanEeLyn;flats;5;381;1;1;1.312;0;0
TanEeLyn;months;5;381;1;1;1.312;0;0
TanEeLyn;percent;4;381;1;1;1.05;0;0
TanEeLyn;units;4;381;1;1;1.05;0;0
TanEeLyn;land;5;381;1;1;1.312;0;0
TanEeLyn;residential;3;381;1;1;0.787;0;0
