author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
FumikoFujisaki;bank;7;380;1;1;1.842;0;0
FumikoFujisaki;japan;5;380;1;1;1.316;0;0
FumikoFujisaki;ibj;6;380;1;1;1.579;0;0
FumikoFujisaki;reforms;3;380;1;1;0.789;0;0
FumikoFujisaki;corporate;4;380;1;1;1.053;0;0
FumikoFujisaki;big;5;380;1;1;1.316;0;0
FumikoFujisaki;bang;3;380;1;1;0.789;0;0
FumikoFujisaki;financial;7;380;1;1;1.842;0;0
FumikoFujisaki;sources;3;380;1;1;0.789;0;0
FumikoFujisaki;said;10;380;1;1;2.632;0;0
FumikoFujisaki;nishimura;4;380;1;1;1.053;0;0
FumikoFujisaki;analysts;3;380;1;1;0.789;0;0
FumikoFujisaki;banks;8;380;1;1;2.105;0;0
FumikoFujisaki;international;3;380;1;1;0.789;0;0
FumikoFujisaki;holding;3;380;1;1;0.789;0;0
FumikoFujisaki;company;3;380;1;1;0.789;0;0
FumikoFujisaki;long;3;380;1;1;0.789;0;0
FumikoFujisaki;term;3;380;1;1;0.789;0;0
