author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MartinWolk;microsoft;10;451;1;1;2.217;0;0
MartinWolk;said;14;451;1;1;3.104;0;0
MartinWolk;quarter;10;451;1;1;2.217;0;0
MartinWolk;percent;6;451;1;1;1.33;0;0
MartinWolk;billion;7;451;1;1;1.552;0;0
MartinWolk;analysts;6;451;1;1;1.33;0;0
MartinWolk;windows;5;451;1;1;1.109;0;0
MartinWolk;new;3;451;1;1;0.665;0;0
MartinWolk;office;3;451;1;1;0.665;0;0
MartinWolk;software;3;451;1;1;0.665;0;0
MartinWolk;cents;6;451;1;1;1.33;0;0
MartinWolk;share;7;451;1;1;1.552;0;0
MartinWolk;earnings;9;451;1;1;1.996;0;0
MartinWolk;year;5;451;1;1;1.109;0;0
MartinWolk;fiscal;3;451;1;1;0.665;0;0
MartinWolk;revenues;8;451;1;1;1.774;0;0
MartinWolk;rose;4;451;1;1;0.887;0;0
MartinWolk;brown;4;451;1;1;0.887;0;0
MartinWolk;growth;4;451;1;1;0.887;0;0
MartinWolk;slow;3;451;1;1;0.665;0;0
MartinWolk;mcadams;3;451;1;1;0.665;0;0
MartinWolk;stock;3;451;1;1;0.665;0;0
MartinWolk;estimates;4;451;1;1;0.887;0;0
MartinWolk;quarters;3;451;1;1;0.665;0;0
MartinWolk;just;3;451;1;1;0.665;0;0
