author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoWinterbottom;supermarket;3;312;1;1;0.962;0;0
JoWinterbottom;sainsbury;9;312;1;1;2.885;0;0
JoWinterbottom;insurance;7;312;1;1;2.244;0;0
JoWinterbottom;products;4;312;1;1;1.282;0;0
JoWinterbottom;homebase;6;312;1;1;1.923;0;0
JoWinterbottom;home;4;312;1;1;1.282;0;0
JoWinterbottom;banking;3;312;1;1;0.962;0;0
JoWinterbottom;bank;3;312;1;1;0.962;0;0
JoWinterbottom;loyalty;4;312;1;1;1.282;0;0
JoWinterbottom;card;4;312;1;1;1.282;0;0
JoWinterbottom;said;4;312;1;1;1.282;0;0
JoWinterbottom;cover;3;312;1;1;0.962;0;0
JoWinterbottom;tesco;3;312;1;1;0.962;0;0
