author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
ToddNissen;new;7;432;1;1;1.62;0;0
ToddNissen;car;4;432;1;1;0.926;0;0
ToddNissen;dealers;8;432;1;1;1.852;0;0
ToddNissen;said;14;432;1;1;3.241;0;0
ToddNissen;traditional;3;432;1;1;0.694;0;0
ToddNissen;used;8;432;1;1;1.852;0;0
ToddNissen;vehicle;7;432;1;1;1.62;0;0
ToddNissen;market;3;432;1;1;0.694;0;0
ToddNissen;parts;3;432;1;1;0.694;0;0
ToddNissen;terms;3;432;1;1;0.694;0;0
ToddNissen;industry;3;432;1;1;0.694;0;0
ToddNissen;webb;10;432;1;1;2.315;0;0
ToddNissen;nada;4;432;1;1;0.926;0;0
ToddNissen;group;4;432;1;1;0.926;0;0
ToddNissen;republic;4;432;1;1;0.926;0;0
ToddNissen;dealer;7;432;1;1;1.62;0;0
ToddNissen;million;3;432;1;1;0.694;0;0
ToddNissen;vehicles;3;432;1;1;0.694;0;0
ToddNissen;sales;3;432;1;1;0.694;0;0
ToddNissen;franchised;4;432;1;1;0.926;0;0
ToddNissen;money;3;432;1;1;0.694;0;0
