author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SarahDavison;hong;27;631;1;1;4.279;0;0
SarahDavison;kong;27;631;1;1;4.279;0;0
SarahDavison;china;9;631;1;1;1.426;0;0
SarahDavison;july;3;631;1;1;0.475;0;0
SarahDavison;port;3;631;1;1;0.475;0;0
SarahDavison;success;3;631;1;1;0.475;0;0
SarahDavison;world;4;631;1;1;0.634;0;0
SarahDavison;time;3;631;1;1;0.475;0;0
SarahDavison;years;3;631;1;1;0.475;0;0
SarahDavison;labour;6;631;1;1;0.951;0;0
SarahDavison;asian;3;631;1;1;0.475;0;0
SarahDavison;mit;4;631;1;1;0.634;0;0
SarahDavison;costs;3;631;1;1;0.475;0;0
SarahDavison;singapore;4;631;1;1;0.634;0;0
SarahDavison;competitive;3;631;1;1;0.475;0;0
