author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
NickLouth;billion;7;633;1;1;1.106;0;0
NickLouth;mci;15;633;1;1;2.37;0;0
NickLouth;communications;4;633;1;1;0.632;0;0
NickLouth;corp;5;633;1;1;0.79;0;0
NickLouth;going;3;633;1;1;0.474;0;0
NickLouth;said;10;633;1;1;1.58;0;0
NickLouth;concert;7;633;1;1;1.106;0;0
NickLouth;company;4;633;1;1;0.632;0;0
NickLouth;companies;4;633;1;1;0.632;0;0
NickLouth;billing;3;633;1;1;0.474;0;0
NickLouth;support;3;633;1;1;0.474;0;0
NickLouth;customer;3;633;1;1;0.474;0;0
NickLouth;use;4;633;1;1;0.632;0;0
NickLouth;briere;5;633;1;1;0.79;0;0
NickLouth;calling;6;633;1;1;0.948;0;0
NickLouth;used;3;633;1;1;0.474;0;0
NickLouth;management;3;633;1;1;0.474;0;0
NickLouth;amp;3;633;1;1;0.474;0;0
NickLouth;market;3;633;1;1;0.474;0;0
NickLouth;plans;3;633;1;1;0.474;0;0
