author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
FumikoFujisaki;japanese;6;444;1;1;1.351;0;0
FumikoFujisaki;brokerage;3;444;1;1;0.676;0;0
FumikoFujisaki;nomura;13;444;1;1;2.928;0;0
FumikoFujisaki;securities;4;444;1;1;0.901;0;0
FumikoFujisaki;raid;3;444;1;1;0.676;0;0
FumikoFujisaki;headquarters;3;444;1;1;0.676;0;0
FumikoFujisaki;officials;3;444;1;1;0.676;0;0
FumikoFujisaki;raids;4;444;1;1;0.901;0;0
FumikoFujisaki;japan;3;444;1;1;0.676;0;0
FumikoFujisaki;business;6;444;1;1;1.351;0;0
FumikoFujisaki;director;3;444;1;1;0.676;0;0
FumikoFujisaki;yen;4;444;1;1;0.901;0;0
FumikoFujisaki;company;4;444;1;1;0.901;0;0
FumikoFujisaki;racketeer;3;444;1;1;0.676;0;0
FumikoFujisaki;said;4;444;1;1;0.901;0;0
FumikoFujisaki;scandal;5;444;1;1;1.126;0;0
FumikoFujisaki;march;3;444;1;1;0.676;0;0
FumikoFujisaki;bond;3;444;1;1;0.676;0;0
FumikoFujisaki;market;3;444;1;1;0.676;0;0
