author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoeOrtiz;british;3;402;1;1;0.746;0;0
JoeOrtiz;abbey;7;402;1;1;1.741;0;0
JoeOrtiz;national;3;402;1;1;0.746;0;0
JoeOrtiz;percent;7;402;1;1;1.741;0;0
JoeOrtiz;said;9;402;1;1;2.239;0;0
JoeOrtiz;bid;4;402;1;1;0.995;0;0
JoeOrtiz;life;4;402;1;1;0.995;0;0
JoeOrtiz;assurance;3;402;1;1;0.746;0;0
JoeOrtiz;scottish;3;402;1;1;0.746;0;0
JoeOrtiz;billion;4;402;1;1;0.995;0;0
JoeOrtiz;pounds;3;402;1;1;0.746;0;0
JoeOrtiz;share;4;402;1;1;0.995;0;0
JoeOrtiz;market;6;402;1;1;1.493;0;0
JoeOrtiz;birch;9;402;1;1;2.239;0;0
JoeOrtiz;scotam;3;402;1;1;0.746;0;0
JoeOrtiz;mortgage;3;402;1;1;0.746;0;0
JoeOrtiz;year;4;402;1;1;0.995;0;0
