author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MartinWolk;boeing;18;556;1;1;3.237;0;0
MartinWolk;said;16;556;1;1;2.878;0;0
MartinWolk;quarter;4;556;1;1;0.719;0;0
MartinWolk;profit;4;556;1;1;0.719;0;0
MartinWolk;airplane;3;556;1;1;0.54;0;0
MartinWolk;production;7;556;1;1;1.259;0;0
MartinWolk;company;6;556;1;1;1.079;0;0
MartinWolk;stock;4;556;1;1;0.719;0;0
MartinWolk;million;3;556;1;1;0.54;0;0
MartinWolk;share;3;556;1;1;0.54;0;0
MartinWolk;year;8;556;1;1;1.439;0;0
MartinWolk;earlier;3;556;1;1;0.54;0;0
MartinWolk;revenue;3;556;1;1;0.54;0;0
MartinWolk;billion;8;556;1;1;1.439;0;0
MartinWolk;new;6;556;1;1;1.079;0;0
MartinWolk;analysts;3;556;1;1;0.54;0;0
MartinWolk;models;4;556;1;1;0.719;0;0
MartinWolk;commercial;4;556;1;1;0.719;0;0
MartinWolk;space;3;556;1;1;0.54;0;0
MartinWolk;costs;3;556;1;1;0.54;0;0
MartinWolk;meet;3;556;1;1;0.54;0;0
MartinWolk;margins;4;556;1;1;0.719;0;0
MartinWolk;optimistic;3;556;1;1;0.54;0;0
MartinWolk;shareholders;3;556;1;1;0.54;0;0
MartinWolk;meeting;3;556;1;1;0.54;0;0
MartinWolk;condit;3;556;1;1;0.54;0;0
MartinWolk;defence;3;556;1;1;0.54;0;0
MartinWolk;jets;3;556;1;1;0.54;0;0
MartinWolk;corp;3;556;1;1;0.54;0;0
MartinWolk;merger;3;556;1;1;0.54;0;0
