author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
ScottHillis;local;13;398;1;1;3.266;0;0
ScottHillis;authorities;4;398;1;1;1.005;0;0
ScottHillis;protect;3;398;1;1;0.754;0;0
ScottHillis;regional;3;398;1;1;0.754;0;0
ScottHillis;corruption;4;398;1;1;1.005;0;0
ScottHillis;power;5;398;1;1;1.256;0;0
ScottHillis;communist;3;398;1;1;0.754;0;0
ScottHillis;party;6;398;1;1;1.508;0;0
ScottHillis;beijing;3;398;1;1;0.754;0;0
ScottHillis;said;11;398;1;1;2.764;0;0
ScottHillis;magazine;5;398;1;1;1.256;0;0
ScottHillis;firms;4;398;1;1;1.005;0;0
ScottHillis;offices;3;398;1;1;0.754;0;0
ScottHillis;legal;4;398;1;1;1.005;0;0
ScottHillis;false;3;398;1;1;0.754;0;0
