author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
WilliamKazer;china;3;263;1;1;1.141;0;0
WilliamKazer;financial;4;263;1;1;1.521;0;0
WilliamKazer;nation;3;263;1;1;1.141;0;0
WilliamKazer;bad;4;263;1;1;1.521;0;0
WilliamKazer;zhu;4;263;1;1;1.521;0;0
WilliamKazer;said;4;263;1;1;1.521;0;0
WilliamKazer;state;4;263;1;1;1.521;0;0
WilliamKazer;banks;8;263;1;1;3.042;0;0
WilliamKazer;loans;5;263;1;1;1.901;0;0
WilliamKazer;percent;3;263;1;1;1.141;0;0
WilliamKazer;major;3;263;1;1;1.141;0;0
WilliamKazer;bank;4;263;1;1;1.521;0;0
WilliamKazer;trust;3;263;1;1;1.141;0;0
