author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RogerFillion;communications;6;449;1;1;1.336;0;0
RogerFillion;said;8;449;1;1;1.782;0;0
RogerFillion;head;3;449;1;1;0.668;0;0
RogerFillion;fcc;10;449;1;1;2.227;0;0
RogerFillion;chairman;5;449;1;1;1.114;0;0
RogerFillion;hundt;14;449;1;1;3.118;0;0
RogerFillion;clinton;4;449;1;1;0.891;0;0
RogerFillion;new;3;449;1;1;0.668;0;0
RogerFillion;member;3;449;1;1;0.668;0;0
RogerFillion;year;3;449;1;1;0.668;0;0
RogerFillion;telecommunications;3;449;1;1;0.668;0;0
RogerFillion;policy;3;449;1;1;0.668;0;0
RogerFillion;competition;4;449;1;1;0.891;0;0
RogerFillion;phone;3;449;1;1;0.668;0;0
