author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TimFarrand;bass;7;405;1;1;1.728;0;0
TimFarrand;said;7;405;1;1;1.728;0;0
TimFarrand;holiday;9;405;1;1;2.222;0;0
TimFarrand;inn;8;405;1;1;1.975;0;0
TimFarrand;hotels;9;405;1;1;2.222;0;0
TimFarrand;north;5;405;1;1;1.235;0;0
TimFarrand;bristol;8;405;1;1;1.975;0;0
TimFarrand;percent;6;405;1;1;1.481;0;0
TimFarrand;million;7;405;1;1;1.728;0;0
TimFarrand;deal;3;405;1;1;0.741;0;0
TimFarrand;sell;3;405;1;1;0.741;0;0
TimFarrand;franchise;3;405;1;1;0.741;0;0
TimFarrand;europe;3;405;1;1;0.741;0;0
TimFarrand;fee;3;405;1;1;0.741;0;0
TimFarrand;room;3;405;1;1;0.741;0;0
